,data,Time
2723,348,2021-10-14 20:58:53.484170
2724,328,2021-10-14 20:58:53.498217
2725,354,2021-10-14 20:58:53.512237
2726,345,2021-10-14 20:58:53.526319
2727,327,2021-10-14 20:58:53.545388
2728,355,2021-10-14 20:58:53.561433
2729,344,2021-10-14 20:58:53.576706
2730,330,2021-10-14 20:58:53.591512
2731,357,2021-10-14 20:58:53.606222
2732,341,2021-10-14 20:58:53.623167
2733,329,2021-10-14 20:58:53.638959
2734,356,2021-10-14 20:58:53.660364
2735,337,2021-10-14 20:58:53.680235
2736,329,2021-10-14 20:58:53.696519
2737,357,2021-10-14 20:58:53.713366
2738,337,2021-10-14 20:58:53.728201
2739,331,2021-10-14 20:58:53.743190
2740,358,2021-10-14 20:58:53.760429
2741,335,2021-10-14 20:58:53.776389
2742,333,2021-10-14 20:58:53.790307
2743,359,2021-10-14 20:58:53.805144
2744,334,2021-10-14 20:58:53.819391
2745,336,2021-10-14 20:58:53.832422
2746,358,2021-10-14 20:58:53.847344
2747,332,2021-10-14 20:58:53.871641
2748,340,2021-10-14 20:58:53.884990
2749,358,2021-10-14 20:58:53.899293
2750,331,2021-10-14 20:58:53.913269
2751,342,2021-10-14 20:58:53.927057
2752,363,2021-10-14 20:58:53.941260
2753,344,2021-10-14 20:58:53.957255
2754,360,2021-10-14 20:58:53.971270
2755,382,2021-10-14 20:58:53.985411
2756,369,2021-10-14 20:58:53.999697
2757,384,2021-10-14 20:58:54.013020
2758,394,2021-10-14 20:58:54.027287
2759,369,2021-10-14 20:58:54.042089
2760,375,2021-10-14 20:58:54.061594
2761,361,2021-10-14 20:58:54.076647
2762,327,2021-10-14 20:58:54.092182
2763,344,2021-10-14 20:58:54.107373
2764,342,2021-10-14 20:58:54.122494
2765,322,2021-10-14 20:58:54.136727
2766,346,2021-10-14 20:58:54.151954
2767,344,2021-10-14 20:58:54.166082
2768,325,2021-10-14 20:58:54.202972
2769,348,2021-10-14 20:58:54.218151
2770,340,2021-10-14 20:58:54.233384
2771,335,2021-10-14 20:58:54.248848
2772,422,2021-10-14 20:58:54.263692
2773,524,2021-10-14 20:58:54.277571
2774,593,2021-10-14 20:58:54.295780
2775,543,2021-10-14 20:58:54.312427
2776,299,2021-10-14 20:58:54.327259
2777,161,2021-10-14 20:58:54.342749
2778,217,2021-10-14 20:58:54.363894
2779,284,2021-10-14 20:58:54.378206
2780,325,2021-10-14 20:58:54.395786
2781,353,2021-10-14 20:58:54.418943
2782,331,2021-10-14 20:58:54.434983
2783,327,2021-10-14 20:58:54.451036
2784,358,2021-10-14 20:58:54.465570
2785,340,2021-10-14 20:58:54.479974
2786,340,2021-10-14 20:58:54.496514
2787,366,2021-10-14 20:58:54.512188
2788,345,2021-10-14 20:58:54.528246
2789,350,2021-10-14 20:58:54.543495
2790,374,2021-10-14 20:58:54.559460
2791,350,2021-10-14 20:58:54.574738
2792,359,2021-10-14 20:58:54.588404
2793,382,2021-10-14 20:58:54.603480
2794,358,2021-10-14 20:58:54.618503
2795,370,2021-10-14 20:58:54.634603
2796,390,2021-10-14 20:58:54.648710
2797,370,2021-10-14 20:58:54.662901
2798,383,2021-10-14 20:58:54.676920
2799,399,2021-10-14 20:58:54.692204
2800,377,2021-10-14 20:58:54.706433
2801,398,2021-10-14 20:58:54.722432
2802,411,2021-10-14 20:58:54.741345
2803,388,2021-10-14 20:58:54.756723
2804,414,2021-10-14 20:58:54.771426
2805,425,2021-10-14 20:58:54.787376
2806,400,2021-10-14 20:58:54.801485
2807,428,2021-10-14 20:58:54.816629
2808,425,2021-10-14 20:58:54.831157
2809,404,2021-10-14 20:58:54.845553
2810,412,2021-10-14 20:58:54.860068
2811,405,2021-10-14 20:58:54.876158
2812,373,2021-10-14 20:58:54.891117
2813,387,2021-10-14 20:58:54.906076
2814,370,2021-10-14 20:58:54.921820
2815,354,2021-10-14 20:58:54.937664
2816,353,2021-10-14 20:58:54.952350
2817,337,2021-10-14 20:58:54.967311
2818,316,2021-10-14 20:58:54.982319
2819,343,2021-10-14 20:58:54.996441
2820,329,2021-10-14 20:58:55.010833
2821,314,2021-10-14 20:58:55.029001
2822,344,2021-10-14 20:58:55.048424
2823,327,2021-10-14 20:58:55.063855
2824,317,2021-10-14 20:58:55.077767
2825,342,2021-10-14 20:58:55.092369
2826,324,2021-10-14 20:58:55.106478
2827,319,2021-10-14 20:58:55.121438
2828,347,2021-10-14 20:58:55.145667
2829,327,2021-10-14 20:58:55.167401
2830,325,2021-10-14 20:58:55.181327
2831,350,2021-10-14 20:58:55.195289
2832,329,2021-10-14 20:58:55.210141
2833,330,2021-10-14 20:58:55.224216
2834,364,2021-10-14 20:58:55.240256
2835,336,2021-10-14 20:58:55.266044
2836,336,2021-10-14 20:58:55.279867
2837,342,2021-10-14 20:58:55.292045
2838,319,2021-10-14 20:58:55.306110
2839,330,2021-10-14 20:58:55.320220
2840,354,2021-10-14 20:58:55.333432
2841,328,2021-10-14 20:58:55.352390
2842,339,2021-10-14 20:58:55.378165
2843,354,2021-10-14 20:58:55.393989
2844,328,2021-10-14 20:58:55.407665
2845,342,2021-10-14 20:58:55.424074
2846,355,2021-10-14 20:58:55.439090
2847,328,2021-10-14 20:58:55.452380
2848,348,2021-10-14 20:58:55.466344
2849,353,2021-10-14 20:58:55.480359
2850,328,2021-10-14 20:58:55.494375
2851,348,2021-10-14 20:58:55.509443
2852,352,2021-10-14 20:58:55.524601
2853,329,2021-10-14 20:58:55.538644
2854,353,2021-10-14 20:58:55.552480
2855,350,2021-10-14 20:58:55.569142
2856,329,2021-10-14 20:58:55.583449
2857,355,2021-10-14 20:58:55.598542
2858,350,2021-10-14 20:58:55.612726
2859,331,2021-10-14 20:58:55.627637
2860,358,2021-10-14 20:58:55.641601
2861,357,2021-10-14 20:58:55.657003
2862,331,2021-10-14 20:58:55.672404
2863,357,2021-10-14 20:58:55.690856
2864,349,2021-10-14 20:58:55.705168
2865,338,2021-10-14 20:58:55.719412
2866,371,2021-10-14 20:58:55.734504
2867,361,2021-10-14 20:58:55.747942
2868,361,2021-10-14 20:58:55.774986
2869,400,2021-10-14 20:58:55.794099
2870,383,2021-10-14 20:58:55.809632
2871,376,2021-10-14 20:58:55.824223
2872,420,2021-10-14 20:58:55.840238
2873,362,2021-10-14 20:58:55.854438
2874,342,2021-10-14 20:58:55.867453
2875,361,2021-10-14 20:58:55.880269
2876,334,2021-10-14 20:58:55.891402
2877,331,2021-10-14 20:58:55.903560
2878,355,2021-10-14 20:58:55.914578
2879,332,2021-10-14 20:58:55.925589
2880,337,2021-10-14 20:58:55.937354
2881,358,2021-10-14 20:58:55.950380
2882,331,2021-10-14 20:58:55.963440
2883,354,2021-10-14 20:58:55.977438
2884,372,2021-10-14 20:58:55.991474
2885,412,2021-10-14 20:58:56.006407
2886,533,2021-10-14 20:58:56.020370
2887,611,2021-10-14 20:58:56.035411
2888,463,2021-10-14 20:58:56.049485
2889,270,2021-10-14 20:58:56.063449
2890,191,2021-10-14 20:58:56.077410
2891,194,2021-10-14 20:58:56.091372
2892,289,2021-10-14 20:58:56.105336
2893,353,2021-10-14 20:58:56.121294
2894,333,2021-10-14 20:58:56.135342
2895,348,2021-10-14 20:58:56.148752
2896,355,2021-10-14 20:58:56.164413
2897,336,2021-10-14 20:58:56.177659
2898,360,2021-10-14 20:58:56.191381
2899,382,2021-10-14 20:58:56.207585
2900,344,2021-10-14 20:58:56.225188
2901,368,2021-10-14 20:58:56.242238
2902,367,2021-10-14 20:58:56.256562
2903,349,2021-10-14 20:58:56.274238
2904,377,2021-10-14 20:58:56.289120
2905,375,2021-10-14 20:58:56.302121
2906,361,2021-10-14 20:58:56.317665
2907,389,2021-10-14 20:58:56.332215
2908,381,2021-10-14 20:58:56.344249
2909,371,2021-10-14 20:58:56.359207
2910,400,2021-10-14 20:58:56.373621
2911,389,2021-10-14 20:58:56.386214
2912,381,2021-10-14 20:58:56.400890
2913,415,2021-10-14 20:58:56.410380
2914,402,2021-10-14 20:58:56.422246
2915,396,2021-10-14 20:58:56.437206
2916,427,2021-10-14 20:58:56.450170
2917,412,2021-10-14 20:58:56.464481
2918,408,2021-10-14 20:58:56.477636
2919,439,2021-10-14 20:58:56.490410
2920,440,2021-10-14 20:58:56.502500
2921,417,2021-10-14 20:58:56.516463
2922,441,2021-10-14 20:58:56.527001
2923,410,2021-10-14 20:58:56.538292
2924,402,2021-10-14 20:58:56.549811
2925,412,2021-10-14 20:58:56.558832
2926,373,2021-10-14 20:58:56.570382
2927,365,2021-10-14 20:58:56.582446
2928,374,2021-10-14 20:58:56.592543
2929,341,2021-10-14 20:58:56.602432
2930,341,2021-10-14 20:58:56.613400
2931,372,2021-10-14 20:58:56.626538
2932,323,2021-10-14 20:58:56.641260
2933,334,2021-10-14 20:58:56.654772
2934,346,2021-10-14 20:58:56.669244
2935,319,2021-10-14 20:58:56.682687
2936,334,2021-10-14 20:58:56.695179
2937,343,2021-10-14 20:58:56.707456
2938,318,2021-10-14 20:58:56.721221
2939,335,2021-10-14 20:58:56.735466
2940,342,2021-10-14 20:58:56.749127
2941,319,2021-10-14 20:58:56.761139
2942,342,2021-10-14 20:58:56.775182
2943,345,2021-10-14 20:58:56.789144
2944,325,2021-10-14 20:58:56.802371
2945,349,2021-10-14 20:58:56.816145
2946,346,2021-10-14 20:58:56.828540
2947,344,2021-10-14 20:58:56.842614
2948,365,2021-10-14 20:58:56.855213
2949,346,2021-10-14 20:58:56.869153
2950,328,2021-10-14 20:58:56.882331
2951,354,2021-10-14 20:58:56.894336
2952,345,2021-10-14 20:58:56.905234
2953,329,2021-10-14 20:58:56.917201
2954,355,2021-10-14 20:58:56.929170
2955,342,2021-10-14 20:58:56.942133
2956,331,2021-10-14 20:58:56.957146
2957,357,2021-10-14 20:58:56.972105
2958,340,2021-10-14 20:58:56.984139
2959,333,2021-10-14 20:58:56.996158
2960,360,2021-10-14 20:58:57.008127
2961,361,2021-10-14 20:58:57.023143
2962,334,2021-10-14 20:58:57.036345
2963,359,2021-10-14 20:58:57.048355
2964,341,2021-10-14 20:58:57.058324
2965,338,2021-10-14 20:58:57.070283
2966,359,2021-10-14 20:58:57.080830
2967,335,2021-10-14 20:58:57.091936
2968,336,2021-10-14 20:58:57.103494
2969,361,2021-10-14 20:58:57.116465
2970,339,2021-10-14 20:58:57.129379
2971,341,2021-10-14 20:58:57.140765
2972,380,2021-10-14 20:58:57.154332
2973,337,2021-10-14 20:58:57.166297
2974,346,2021-10-14 20:58:57.179201
2975,363,2021-10-14 20:58:57.191168
2976,337,2021-10-14 20:58:57.202298
2977,347,2021-10-14 20:58:57.212662
2978,367,2021-10-14 20:58:57.224628
2979,345,2021-10-14 20:58:57.237720
2980,364,2021-10-14 20:58:57.251345
2981,378,2021-10-14 20:58:57.266311
2982,362,2021-10-14 20:58:57.280280
2983,392,2021-10-14 20:58:57.292370
2984,402,2021-10-14 20:58:57.305289
2985,378,2021-10-14 20:58:57.319296
2986,393,2021-10-14 20:58:57.333427
2987,382,2021-10-14 20:58:57.347709
2988,340,2021-10-14 20:58:57.360831
2989,356,2021-10-14 20:58:57.374873
2990,355,2021-10-14 20:58:57.390969
2991,332,2021-10-14 20:58:57.421632
2992,354,2021-10-14 20:58:57.435217
2993,348,2021-10-14 20:58:57.451135
2994,330,2021-10-14 20:58:57.465464
2995,358,2021-10-14 20:58:57.479831
2996,350,2021-10-14 20:58:57.494175
2997,345,2021-10-14 20:58:57.509472
2998,373,2021-10-14 20:58:57.524708
2999,434,2021-10-14 20:58:57.538936
3000,531,2021-10-14 20:58:57.564401
3001,594,2021-10-14 20:58:57.593054
3002,439,2021-10-14 20:58:57.611733
3003,262,2021-10-14 20:58:57.625326
3004,215,2021-10-14 20:58:57.639444
3005,216,2021-10-14 20:58:57.653732
3006,267,2021-10-14 20:58:57.668462
3007,352,2021-10-14 20:58:57.682586
3008,347,2021-10-14 20:58:57.715997
3009,340,2021-10-14 20:58:57.729196
3010,368,2021-10-14 20:58:57.743397
3011,349,2021-10-14 20:58:57.758232
3012,353,2021-10-14 20:58:57.773466
3013,381,2021-10-14 20:58:57.788359
3014,360,2021-10-14 20:58:57.802385
3015,365,2021-10-14 20:58:57.819580
3016,387,2021-10-14 20:58:57.833445
3017,363,2021-10-14 20:58:57.847277
3018,371,2021-10-14 20:58:57.860298
3019,393,2021-10-14 20:58:57.874252
3020,370,2021-10-14 20:58:57.886516
3021,382,2021-10-14 20:58:57.899647
3022,412,2021-10-14 20:58:57.913978
3023,385,2021-10-14 20:58:57.926912
3024,394,2021-10-14 20:58:57.939925
3025,407,2021-10-14 20:58:57.953948
3026,375,2021-10-14 20:58:57.968464
3027,398,2021-10-14 20:58:57.982474
3028,415,2021-10-14 20:58:57.998440
3029,392,2021-10-14 20:58:58.017484
3030,416,2021-10-14 20:58:58.034330
3031,427,2021-10-14 20:58:58.047407
3032,406,2021-10-14 20:58:58.060329
3033,429,2021-10-14 20:58:58.073891
3034,433,2021-10-14 20:58:58.087719
3035,411,2021-10-14 20:58:58.101679
3036,432,2021-10-14 20:58:58.117729
3037,425,2021-10-14 20:58:58.133456
3038,396,2021-10-14 20:58:58.150461
3039,426,2021-10-14 20:58:58.164488
3040,387,2021-10-14 20:58:58.176513
3041,356,2021-10-14 20:58:58.189479
3042,375,2021-10-14 20:58:58.201447
3043,363,2021-10-14 20:58:58.213416
3044,334,2021-10-14 20:58:58.225778
3045,357,2021-10-14 20:58:58.240788
3046,340,2021-10-14 20:58:58.254336
3047,326,2021-10-14 20:58:58.267455
3048,353,2021-10-14 20:58:58.281265
3049,333,2021-10-14 20:58:58.292233
3050,326,2021-10-14 20:58:58.305218
3051,354,2021-10-14 20:58:58.317845
3052,335,2021-10-14 20:58:58.331357
3053,329,2021-10-14 20:58:58.344320
3054,376,2021-10-14 20:58:58.358281
3055,335,2021-10-14 20:58:58.373281
3056,336,2021-10-14 20:58:58.386239
3057,359,2021-10-14 20:58:58.399835
3058,334,2021-10-14 20:58:58.413698
3059,340,2021-10-14 20:58:58.428784
3060,361,2021-10-14 20:58:58.442514
3061,334,2021-10-14 20:58:58.457152
3062,343,2021-10-14 20:58:58.471664
3063,362,2021-10-14 20:58:58.485049
3064,333,2021-10-14 20:58:58.498650
3065,360,2021-10-14 20:58:58.509673
3066,360,2021-10-14 20:58:58.521591
3067,335,2021-10-14 20:58:58.537079
3068,346,2021-10-14 20:58:58.551560
3069,356,2021-10-14 20:58:58.564545
3070,329,2021-10-14 20:58:58.574914
3071,345,2021-10-14 20:58:58.585886
3072,353,2021-10-14 20:58:58.596425
3073,325,2021-10-14 20:58:58.607789
3074,346,2021-10-14 20:58:58.619841
3075,353,2021-10-14 20:58:58.631532
3076,328,2021-10-14 20:58:58.641498
3077,347,2021-10-14 20:58:58.653458
3078,350,2021-10-14 20:58:58.664462
3079,328,2021-10-14 20:58:58.673462
3080,351,2021-10-14 20:58:58.684491
3081,347,2021-10-14 20:58:58.695464
3082,327,2021-10-14 20:58:58.706094
3083,353,2021-10-14 20:58:58.719134
3084,344,2021-10-14 20:58:58.730950
3085,325,2021-10-14 20:58:58.739599
3086,356,2021-10-14 20:58:58.750458
3087,345,2021-10-14 20:58:58.760433
3088,328,2021-10-14 20:58:58.771401
3089,363,2021-10-14 20:58:58.781379
3090,357,2021-10-14 20:58:58.796421
3091,346,2021-10-14 20:58:58.810872
3092,385,2021-10-14 20:58:58.825350
3093,381,2021-10-14 20:58:58.840384
3094,372,2021-10-14 20:58:58.857461
3095,400,2021-10-14 20:58:58.872474
3096,378,2021-10-14 20:58:58.887501
3097,360,2021-10-14 20:58:58.901408
3098,369,2021-10-14 20:58:58.915485
3099,337,2021-10-14 20:58:58.930703
3100,335,2021-10-14 20:58:58.944258
3101,354,2021-10-14 20:58:58.957797
3102,329,2021-10-14 20:58:58.972626
3103,335,2021-10-14 20:58:58.987089
3104,356,2021-10-14 20:58:59.001343
3105,331,2021-10-14 20:58:59.013321
3106,337,2021-10-14 20:58:59.026802
3107,355,2021-10-14 20:58:59.038878
3108,344,2021-10-14 20:58:59.053161
3109,418,2021-10-14 20:58:59.063143
3110,549,2021-10-14 20:58:59.071417
3111,592,2021-10-14 20:58:59.083484
3112,496,2021-10-14 20:58:59.092655
3113,296,2021-10-14 20:58:59.102963
3114,165,2021-10-14 20:58:59.113934
3115,212,2021-10-14 20:58:59.122910
3116,304,2021-10-14 20:58:59.136012
3117,327,2021-10-14 20:58:59.146715
3118,348,2021-10-14 20:58:59.158480
3119,352,2021-10-14 20:58:59.168455
3120,332,2021-10-14 20:58:59.178371
3121,356,2021-10-14 20:58:59.188343
3122,359,2021-10-14 20:58:59.199378
3123,339,2021-10-14 20:58:59.210348
3124,366,2021-10-14 20:58:59.220724
3125,366,2021-10-14 20:58:59.233831
3126,346,2021-10-14 20:58:59.244806
3127,373,2021-10-14 20:58:59.255775
3128,371,2021-10-14 20:58:59.266603
3129,355,2021-10-14 20:58:59.278523
3130,383,2021-10-14 20:58:59.288551
3131,375,2021-10-14 20:58:59.300081
3132,381,2021-10-14 20:58:59.309808
3133,391,2021-10-14 20:58:59.319802
3134,379,2021-10-14 20:58:59.332748
3135,373,2021-10-14 20:58:59.343767
3136,411,2021-10-14 20:58:59.356734
3137,393,2021-10-14 20:58:59.370621
3138,388,2021-10-14 20:58:59.382721
3139,421,2021-10-14 20:58:59.397385
3140,406,2021-10-14 20:58:59.407956
3141,402,2021-10-14 20:58:59.417833
3142,431,2021-10-14 20:58:59.426811
3143,412,2021-10-14 20:58:59.436173
3144,410,2021-10-14 20:58:59.447097
3145,436,2021-10-14 20:58:59.456427
3146,413,2021-10-14 20:58:59.467252
3147,428,2021-10-14 20:58:59.476225
3148,418,2021-10-14 20:58:59.487153
3149,382,2021-10-14 20:58:59.497136
3150,374,2021-10-14 20:58:59.505247
3151,383,2021-10-14 20:58:59.517171
3152,349,2021-10-14 20:58:59.526185
3153,347,2021-10-14 20:58:59.537154
3154,357,2021-10-14 20:58:59.548126
3155,326,2021-10-14 20:58:59.557141
3156,335,2021-10-14 20:58:59.567388
3157,348,2021-10-14 20:58:59.576253
3158,338,2021-10-14 20:58:59.584798
3159,335,2021-10-14 20:58:59.593239
3160,344,2021-10-14 20:58:59.603499
3161,317,2021-10-14 20:58:59.612609
3162,337,2021-10-14 20:58:59.622247
3163,343,2021-10-14 20:58:59.632472
3164,321,2021-10-14 20:58:59.641249
3165,343,2021-10-14 20:58:59.651307
3166,344,2021-10-14 20:58:59.660288
3167,322,2021-10-14 20:58:59.669430
3168,350,2021-10-14 20:58:59.679340
3169,348,2021-10-14 20:58:59.687447
3170,325,2021-10-14 20:58:59.696595
3171,350,2021-10-14 20:58:59.704798
3172,348,2021-10-14 20:58:59.713414
3173,329,2021-10-14 20:58:59.722541
3174,355,2021-10-14 20:58:59.732143
3175,346,2021-10-14 20:58:59.739618
3176,330,2021-10-14 20:58:59.749319
3177,356,2021-10-14 20:58:59.756797
3178,338,2021-10-14 20:58:59.766189
3179,342,2021-10-14 20:58:59.774312
3180,353,2021-10-14 20:58:59.784394
3181,334,2021-10-14 20:58:59.793313
3182,324,2021-10-14 20:58:59.801324
3183,370,2021-10-14 20:58:59.810379
3184,331,2021-10-14 20:58:59.821275
3185,324,2021-10-14 20:58:59.831328
3186,352,2021-10-14 20:58:59.838317
3187,329,2021-10-14 20:58:59.847293
3188,325,2021-10-14 20:58:59.855306
3189,350,2021-10-14 20:58:59.865457
3190,329,2021-10-14 20:58:59.873258
3191,331,2021-10-14 20:58:59.883320
3192,356,2021-10-14 20:58:59.893204
3193,338,2021-10-14 20:58:59.901182
3194,337,2021-10-14 20:58:59.909161
3195,358,2021-10-14 20:58:59.919657
3196,334,2021-10-14 20:58:59.930264
3197,341,2021-10-14 20:58:59.938084
3198,359,2021-10-14 20:58:59.947118
3199,339,2021-10-14 20:58:59.954272
3200,358,2021-10-14 20:58:59.963126
3201,378,2021-10-14 20:58:59.970431
3202,365,2021-10-14 20:58:59.984102
3203,384,2021-10-14 20:58:59.992878
3204,418,2021-10-14 20:59:00.003469
3205,372,2021-10-14 20:59:00.013444
3206,380,2021-10-14 20:59:00.021514
3207,369,2021-10-14 20:59:00.031489
3208,333,2021-10-14 20:59:00.039450
3209,348,2021-10-14 20:59:00.047642
3210,350,2021-10-14 20:59:00.054236
3211,334,2021-10-14 20:59:00.062248
3212,350,2021-10-14 20:59:00.070194
3213,346,2021-10-14 20:59:00.082597
3214,311,2021-10-14 20:59:00.095563
3215,340,2021-10-14 20:59:00.140444
3216,337,2021-10-14 20:59:00.165291
3217,326,2021-10-14 20:59:00.188305
3218,396,2021-10-14 20:59:00.207307
3219,490,2021-10-14 20:59:00.228251
3220,575,2021-10-14 20:59:00.249234
3221,565,2021-10-14 20:59:00.271180
3222,350,2021-10-14 20:59:00.292564
3223,182,2021-10-14 20:59:00.326150
3224,199,2021-10-14 20:59:00.338158
3225,256,2021-10-14 20:59:00.348184
3226,318,2021-10-14 20:59:00.360892
3227,358,2021-10-14 20:59:00.371388
3228,337,2021-10-14 20:59:00.385403
3229,331,2021-10-14 20:59:00.401582
3230,361,2021-10-14 20:59:00.416527
3231,345,2021-10-14 20:59:00.429543
3232,341,2021-10-14 20:59:00.442508
3233,368,2021-10-14 20:59:00.456586
3234,350,2021-10-14 20:59:00.475176
3235,351,2021-10-14 20:59:00.490135
3236,379,2021-10-14 20:59:00.505097
3237,358,2021-10-14 20:59:00.519105
3238,362,2021-10-14 20:59:00.532562
3239,387,2021-10-14 20:59:00.544530
3240,363,2021-10-14 20:59:00.554526
3241,373,2021-10-14 20:59:00.567541
3242,397,2021-10-14 20:59:00.578513
3243,374,2021-10-14 20:59:00.589483
3244,385,2021-10-14 20:59:00.601451
3245,405,2021-10-14 20:59:00.612552
3246,383,2021-10-14 20:59:00.624521
3247,399,2021-10-14 20:59:00.634493
3248,416,2021-10-14 20:59:00.648456
3249,394,2021-10-14 20:59:00.662456
3250,413,2021-10-14 20:59:00.674601
3251,427,2021-10-14 20:59:00.686218
3252,404,2021-10-14 20:59:00.699150
3253,426,2021-10-14 20:59:00.710726
3254,434,2021-10-14 20:59:00.719696
3255,409,2021-10-14 20:59:00.732249
3256,426,2021-10-14 20:59:00.743223
3257,417,2021-10-14 20:59:00.752195
3258,383,2021-10-14 20:59:00.764164
3259,394,2021-10-14 20:59:00.775138
3260,379,2021-10-14 20:59:00.787136
3261,348,2021-10-14 20:59:00.801527
3262,361,2021-10-14 20:59:00.813498
3263,345,2021-10-14 20:59:00.826120
3264,322,2021-10-14 20:59:00.838085
3265,345,2021-10-14 20:59:00.852339
3266,332,2021-10-14 20:59:00.866292
3267,316,2021-10-14 20:59:00.878267
3268,340,2021-10-14 20:59:00.889277
3269,326,2021-10-14 20:59:00.901411
3270,315,2021-10-14 20:59:00.912701
3271,343,2021-10-14 20:59:00.924743
3272,325,2021-10-14 20:59:00.936711
3273,315,2021-10-14 20:59:00.951290
3274,348,2021-10-14 20:59:00.965223
3275,329,2021-10-14 20:59:00.980165
3276,323,2021-10-14 20:59:00.991136
3277,348,2021-10-14 20:59:01.002383
3278,327,2021-10-14 20:59:01.017197
3279,329,2021-10-14 20:59:01.028132
3280,353,2021-10-14 20:59:01.039644
3281,329,2021-10-14 20:59:01.052392
3282,333,2021-10-14 20:59:01.064488
3283,356,2021-10-14 20:59:01.079297
3284,330,2021-10-14 20:59:01.092869
3285,336,2021-10-14 20:59:01.106824
3286,356,2021-10-14 20:59:01.133939
3287,329,2021-10-14 20:59:01.147907
3288,338,2021-10-14 20:59:01.161865
3289,353,2021-10-14 20:59:01.177740
3290,329,2021-10-14 20:59:01.188710
3291,343,2021-10-14 20:59:01.203922
3292,354,2021-10-14 20:59:01.221312
3293,326,2021-10-14 20:59:01.239366
3294,343,2021-10-14 20:59:01.251523
3295,353,2021-10-14 20:59:01.265477
3296,328,2021-10-14 20:59:01.280611
3297,345,2021-10-14 20:59:01.293853
3298,349,2021-10-14 20:59:01.303656
3299,329,2021-10-14 20:59:01.320674
3300,361,2021-10-14 20:59:01.333230
3301,349,2021-10-14 20:59:01.343169
3302,327,2021-10-14 20:59:01.359713
3303,352,2021-10-14 20:59:01.373706
3304,350,2021-10-14 20:59:01.385231
3305,328,2021-10-14 20:59:01.396464
3306,354,2021-10-14 20:59:01.404214
